client_id,default
61618,0.5270755362555406
7097,0.7511068625412299
49894,0.4935836928509534
3781,0.25949984427632267
83327,0.1949297150662237
10709,0.39899339240964365
42591,0.1285889317816984
43673,0.3563679912563279
19824,0.8262185441425851
22965,0.2265464247426332
107115,0.4963412607435594
39621,0.4871398276383353
31554,0.3148582409755026
61108,0.5394858476089359
8160,0.23279889489313407
97183,0.13823526959191515
28034,0.4601486307386179
95067,0.6892611240567216
63702,0.7080195477147815
17156,0.1951324752465559
89912,0.6243407566079708
40389,0.40676341083433754
22494,0.28642192595722754
104945,0.17103504272426412
5103,0.5053639839902447
73321,0.26401769572430606
95018,0.36802242281176856
63111,0.6763496629519963
98612,0.23668161694163217
70737,0.41112018465457423
47217,0.2681995952047178
34668,0.2544218070150741
94486,0.4060829557474422
21620,0.6155035293242683
80032,0.26915177438073146
50250,0.2393561316175563
77810,0.589738172688985
13758,0.6677503605650087
83006,0.43554209771167246
11422,0.2914208471044015
85895,0.4154692990738503
56756,0.47817717817922206
87755,0.8333479804300953
77698,0.2880386729606929
101647,0.6538552197819565
62278,0.2569881846112865
99633,0.4616711525209138
41440,0.4518301094935774
70226,0.23132515951772556
24493,0.32186041633591334
85661,0.5498492858325488
63521,0.5493263514956824
58496,0.240609451517257
78778,0.35080784819315725
101884,0.43027901462179613
69294,0.5763824897820993
96798,0.4990497106165299
59477,0.23740733002404177
32663,0.6467783327664093
48335,0.800097649900935
10399,0.5201644908138161
66740,0.4063441970632318
40948,0.3264842067682152
94250,0.736151691253632
68580,0.39482895855500016
67249,0.5319391996607915
90346,0.2544754434261922
70384,0.5351511329616536
95184,0.22289006758247473
25846,0.5550121694229462
105302,0.15843527666801588
58998,0.6649432338862415
65509,0.5045538052714535
60237,0.3116341638747984
41957,0.15412185998513933
36887,0.1817246292783133
75121,0.45647890309424327
71537,0.15817618950058715
55398,0.6271639320744808
53400,0.5565037560991559
12682,0.9076522659227346
82749,0.6350635675707467
59748,0.32476775024613963
6275,0.5893196358182272
19247,0.7662082209156668
49847,0.2075088781818055
27022,0.1943239052405629
11893,0.4717069584614282
107915,0.17125562848540643
44241,0.30894768684967716
79502,0.25564631131265786
14284,0.8548256758355259
95016,0.4640643259323345
34669,0.4344043604021641
24172,0.5527473974191092
31957,0.6685460458116421
83804,0.6858266968778512
98945,0.23105762778040725
95030,0.5784317405683768
15692,0.6006829694776212
55871,0.38999749528080196
83723,0.18481596607030445
75531,0.6089766939625477
28522,0.5249198863251808
29384,0.613482854006485
18174,0.38168417635917246
42497,0.7712333492286044
26943,0.08538911887389675
88460,0.25402657217577945
9026,0.22054545605254036
102976,0.6525022240869155
88726,0.8770210160094385
60054,0.2687338379998051
97760,0.8277743431865786
74345,0.7598326608856724
14722,0.7840730116395134
31523,0.6912649639215211
64898,0.38615563134376935
49947,0.46355488347247503
15843,0.07776401440642222
38324,0.39971444468325595
95715,0.34371063091779386
80036,0.6749801640498583
33298,0.3118981353241249
107185,0.04299740181678958
22978,0.7760981601539108
109573,0.24903656155097348
70605,0.18086972942923477
58455,0.4016454380618885
54992,0.7738505495477602
72094,0.293399752493976
36551,0.3347286792994487
94966,0.3114343068420463
26467,0.2862110723317326
38581,0.6820416326468722
80622,0.46682240587146856
17962,0.7077024982410501
78827,0.13307708381062025
2287,0.3401829781547019
3041,0.6510474019024275
28865,0.33187631809496987
24573,0.17470503526963654
10903,0.4164386525189138
82789,0.7707895866501141
78536,0.31428237235884
60332,0.5860644284350787
14826,0.5169299668793529
72170,0.12825453739133472
19717,0.19168933942795238
80081,0.1371279560365255
71651,0.13246255634815893
80360,0.4131302363867271
17849,0.5698757305431841
71773,0.7383740731824083
23869,0.5896845003742214
78725,0.4701928763515296
53878,0.3687225659421469
814,0.8461875188912602
102459,0.6645975048288681
43547,0.2124152798754944
74445,0.6157254563874124
66280,0.48821659776431436
12052,0.33365967589095824
7279,0.6372556520815782
92091,0.5012869870729705
82735,0.6119401323875693
64879,0.12164426681097096
106898,0.4134405322272716
30015,0.420582688910483
17789,0.26490626082890695
2517,0.06386074096503436
95035,0.3841357329401113
106128,0.24690723416434984
52175,0.7323855752809192
27943,0.06383244801065198
103331,0.5647689384444851
35567,0.6820072730748771
37062,0.6223919922034117
100413,0.2628295784129416
89278,0.1992333928550806
29636,0.7210285109347468
20263,0.34010464249955125
29160,0.21317240442116347
26754,0.19768492378042918
55432,0.28669699259028775
63240,0.41969128954838597
92178,0.6208421780406718
53492,0.5231788845145021
73991,0.32068495017584825
3923,0.1956297203330392
54100,0.26555293461717533
84151,0.36792057036025927
12036,0.3061710838430769
43959,0.7155630402297923
96894,0.05815466755288045
49751,0.26780359632879264
69706,0.6083368289601297
87702,0.7940741174778067
90362,0.3417091206500697
25043,0.3780168641645586
2910,0.6087031693592977
84216,0.425519263103874
89455,0.1615643651496087
33807,0.40043114345519415
47659,0.2140004696978531
103672,0.44702563444965965
55707,0.552165648040579
51995,0.6598329166393432
79544,0.311152216159899
74603,0.2668093480022716
95603,0.6412112052964242
94944,0.2862871777496292
8108,0.16239035459649181
13255,0.55985816127377
37248,0.4379367042344935
106406,0.24647090938120275
41128,0.7020041911375344
33601,0.8477647248530579
91181,0.5177319269623182
437,0.7765663112915807
94690,0.45805658546525035
20154,0.6197758471896828
2827,0.4325624807725196
38297,0.6045750654288974
8918,0.3552313162420302
37458,0.5022711941940711
44874,0.5473761122846011
37865,0.8698563246703215
33481,0.27702155702405507
85376,0.39176836944433935
1132,0.26996205158901004
64219,0.24058862811078083
26861,0.3383514438353423
101423,0.7094731105807469
24813,0.3365727371291062
92050,0.507847546356517
110110,0.6625517027768595
85330,0.5619498564675103
19364,0.1769583220046148
9905,0.41785758884247265
38847,0.27086419646151116
14341,0.37130071566550804
17765,0.28221938975172034
65320,0.407492109151335
104217,0.3584532178089671
4114,0.2522712773855994
69576,0.3499294048954861
15551,0.28778084177140895
95412,0.6449687495140779
96310,0.5856336773553953
105745,0.3524290163666483
34510,0.5759709412387933
64805,0.7955964882598959
95847,0.3535351778933011
91727,0.7833354623326823
107755,0.4863014952554091
53237,0.3442373889520037
37332,0.5806484467308743
11248,0.1716607277451748
18190,0.7942284119018121
57401,0.30174001501591263
34502,0.26589612685205677
91069,0.11397544419194366
67670,0.0615182597681575
33370,0.3458400621729454
31863,0.7630878513536675
75436,0.6275536349257188
46870,0.702665801537399
105174,0.126548775712135
81192,0.7718138340238466
50652,0.18397072344592555
61913,0.30289697522965153
20275,0.17077257372403043
86747,0.16895020801621433
84286,0.6614609873276103
69510,0.5613954654475944
64217,0.16963654838528608
39087,0.3407125588660423
101651,0.4049468423279991
44861,0.26259294037235437
60131,0.14462053703803712
22442,0.4060232510689555
73982,0.24350299029566205
44173,0.21347714038963306
51337,0.3675458359374118
69265,0.5887705029974317
20744,0.3352738568920337
84322,0.4934327287999557
74503,0.715355755936333
84939,0.36426644792491475
93804,0.1913525094940134
26610,0.7462738139570643
98292,0.68644346414658
37245,0.6110934801110692
63878,0.6173989861321383
25719,0.31752291680827616
93200,0.4733831911472817
32269,0.5461161558409295
13459,0.7095728760939614
31252,0.46244111483434125
24603,0.36466273006082905
26665,0.24959732720829172
68588,0.21073343332457317
36722,0.45048628527774676
105502,0.665547208484048
83541,0.14609594789501512
55496,0.3627781102127259
3057,0.2262241094505544
84581,0.32390851131634163
71524,0.36095173235585637
47495,0.632568217033239
80785,0.35098237813403127
45816,0.20876220018404637
8009,0.3167326570633838
59694,0.6605557396060219
74548,0.5697585914931316
99476,0.5215230685664878
2845,0.39326054202922844
20693,0.35102077253563024
98554,0.36608422377069927
91978,0.7837180851212072
629,0.4158230326696299
88600,0.7455982893697893
2288,0.6910167832385339
23616,0.49742941457010187
86557,0.6279512203934163
108949,0.21730698028804044
673,0.17561366105124437
45948,0.7087358355427392
3538,0.5123236400077316
91994,0.6886946237176418
24009,0.6511506894828568
101597,0.4258065926518461
32129,0.6220886446223186
95056,0.07833955922254704
33220,0.17098912772841227
57577,0.14610715307303987
12761,0.6368354522271465
69739,0.460538737364518
18950,0.67525536596349
51758,0.2745205833548828
65988,0.7417785789821895
73979,0.4053445866282848
100981,0.09914146570468117
30736,0.44377408233639776
44318,0.24694355047201513
39502,0.2782234070107361
79000,0.5582035719690048
101343,0.20289343116184577
66368,0.6948739927673767
41256,0.5321775950241054
8381,0.22483887431801589
22584,0.3467630399346351
50577,0.7737278697066426
74830,0.6066318190286984
80398,0.3012941287034194
79800,0.39986647060124253
109357,0.2123094959239172
7221,0.43734922991974823
15716,0.7420424246319373
84567,0.19243922167292804
10188,0.8306013065920784
102351,0.5926560529885714
18219,0.3387705554528365
19762,0.5459116325752024
15378,0.5767263125879866
20051,0.5014976583517697
77966,0.5350667025080116
32639,0.25013592419984676
96075,0.14316935857006596
64891,0.5866754357385159
39931,0.4647873098657595
50690,0.6136955136012445
37547,0.7322952575357053
19326,0.3811035121933995
63470,0.22886304454131826
29067,0.4405876521773706
81341,0.7190422057458754
87331,0.482553955364747
37812,0.647488495926382
67458,0.1475500010015442
16731,0.3469436401993068
29498,0.5378895328070331
77050,0.4512089948726158
66344,0.38323083290825655
22312,0.6042198912503095
86895,0.6731760695858304
96571,0.4139117665620821
55531,0.8709606264128624
106994,0.5829552682757212
86014,0.7800796638549815
109006,0.6370579954294276
68871,0.4942100213114243
63714,0.6692414642201472
66494,0.3417900331769589
71082,0.6001629798888566
66542,0.6077035837604974
39337,0.6110468393996468
52739,0.7442224789961365
94229,0.2661067551714495
5406,0.22811091209533543
8504,0.8002498641734059
97918,0.7316878759371467
69169,0.785612541182693
39785,0.14853612563221433
4320,0.21226645592070179
57670,0.8504207972412439
94148,0.6761458144151405
100949,0.6106699247411561
27696,0.6461802914555868
28105,0.5733003351894727
10849,0.7383554608390024
43691,0.12270104753949457
26128,0.42004777963942636
95253,0.6398233527397583
101033,0.17093895260626354
27508,0.7277745074200616
77844,0.3285911828299699
16931,0.6354564143868306
50370,0.41685265000943245
66308,0.723831454294092
83678,0.634089940708366
81753,0.37714670385249277
46715,0.73808691786383
80418,0.5564569824006924
31403,0.23809292296445553
100975,0.653167315422556
16865,0.6889859410461776
95583,0.44732343496685895
21318,0.45296343017056206
77478,0.21238671845442098
106716,0.2165826582187284
21446,0.39500884692940663
104946,0.2650979456061506
74960,0.44432705736351985
2402,0.6682016760861239
101641,0.11115429689822783
13208,0.5579300238761816
42620,0.43301048181754614
34597,0.11911249641107957
85726,0.6471695901980917
39718,0.7938474643198982
29116,0.6296702666750709
1254,0.3246327709945334
59472,0.5430362811605332
108381,0.35779234045361596
47262,0.49184917675874035
45817,0.11225083956909965
53343,0.13191851904919688
89037,0.2772872851112045
88110,0.13841338476403509
20739,0.3669285238124561
54631,0.3831241206171388
71220,0.3178022070152121
79918,0.1970195981947277
25950,0.5162776284389221
38291,0.14528203656540536
6068,0.6380102993845015
41378,0.5554399376339837
26841,0.4978074708485647
97574,0.3133099198826173
35634,0.5086864283520208
40340,0.06116502281278312
50900,0.6788301576562789
104030,0.1112348855179056
23347,0.35407570941633837
18154,0.10364707118960949
91,0.5750175511103722
45706,0.3114445049034225
63825,0.8658894807721678
90526,0.6144324110194066
107692,0.5067189614024604
100172,0.39650397025205536
60984,0.20882362949278704
24608,0.3920652712974667
6383,0.652715451406654
36619,0.6595385518994824
78510,0.09827064951136467
42813,0.574119383523899
80062,0.3975194458527121
109075,0.08178285762780613
82808,0.47241303110976
80208,0.5825962862293977
8517,0.8327286270712239
94382,0.798486822080375
73988,0.7579700089612048
19264,0.6019678034489895
88768,0.3221896205699515
88254,0.15901821871719643
1887,0.4827325484099442
15725,0.8724069972145588
70854,0.2664244342739186
39596,0.3206789357764436
65508,0.6226554011160553
39188,0.7486544577811794
102029,0.528017894137786
91813,0.40968490611446073
97508,0.843431871343154
74774,0.36577106137579835
18953,0.11133215231367638
48832,0.44846861520804737
56103,0.6983083206411881
103809,0.33840361923397855
3368,0.8396290827503468
33608,0.8664649489858988
70431,0.5081695470161318
7270,0.25557553068790834
12182,0.7063142116749705
4679,0.8771999420986505
106444,0.24865597514654592
6990,0.21735983081316496
28111,0.36500576131822615
72020,0.19162718972479534
16181,0.25250249940330755
42758,0.3611424532018834
100433,0.2617445731142292
31295,0.7624025492251727
50025,0.6223879907799523
46637,0.5095391967705852
34907,0.42854188611823957
17247,0.23602110078236832
107169,0.6727952471041826
83222,0.17952810632564006
19948,0.1430425815292113
39275,0.5836374151802096
82901,0.12254736095758066
108215,0.2541600924507694
86222,0.4088344981683797
84604,0.5833557559816175
85205,0.7180614212101314
79538,0.18859196222893096
25968,0.5568292119303152
30800,0.13897555569713216
13250,0.3853244515177661
83236,0.6582861365294284
28914,0.33308425401930564
42456,0.3866362098021833
21067,0.5566806164538967
60021,0.4258829998278025
59685,0.32627161212628275
15808,0.7469834697603696
33600,0.14804894451238143
23199,0.573941061913402
48468,0.2610376563330186
61997,0.5644500133148898
12048,0.5547006977126846
95003,0.05252493836737747
1901,0.22414000283211036
60082,0.49894060389061956
77073,0.20283550081600363
22240,0.20011028328260005
39755,0.6437538266485718
44237,0.7496380805201884
101198,0.5297043314761067
12507,0.4317329943867747
1119,0.17635587276751064
682,0.24627607272000346
55308,0.23466551384327486
95698,0.8984542649579895
21528,0.5240597497349085
15969,0.5791828042565125
7657,0.12401237751142316
62311,0.15295021627434283
82878,0.7834213423565536
50293,0.1577111232297427
62542,0.5874532252629473
102769,0.6727487640839629
90393,0.7137046891737258
5881,0.07877427374947099
58903,0.36779275551961277
51520,0.6946410776424806
31072,0.41837179391190127
98352,0.3101465926406563
36713,0.1691196038933841
100554,0.3675933357724581
76855,0.09483268119345559
76256,0.49899486491333384
69353,0.26829906251509816
56731,0.652599751870155
64439,0.25064433396713676
7482,0.3506222221778844
49519,0.805348229447861
54582,0.31119811116901175
76484,0.4385949458389045
48350,0.5358448447431944
56403,0.6219384372114181
95277,0.579585880664583
36173,0.3650421759587468
94409,0.3443948303575979
32985,0.874923652599634
26385,0.25761109127997295
95165,0.5413665261144153
1079,0.09427716909241625
88036,0.5465994610649044
33737,0.07006124392220464
58788,0.24343013189656368
35408,0.45981769172297826
41346,0.45284711737899186
88855,0.4704902208185917
53229,0.9101034156713624
43805,0.27115309642803215
105342,0.14481016929877077
11915,0.7542112967333182
96605,0.2762976610260925
9243,0.926234262995151
29947,0.4973132783457527
16373,0.4764238495473127
53260,0.23754311455295438
64425,0.4195224345338963
2084,0.30731179104826256
101998,0.06427033712242106
69297,0.5336480611006826
107715,0.2320277563709614
11519,0.3310586516543087
42135,0.5042800609554128
106764,0.6822311610732755
78584,0.7694819089043554
67813,0.24094033559083186
106953,0.16856579628754273
105801,0.46205826184068066
57860,0.09922449897670045
12531,0.4729608969687186
97834,0.7379476143434701
19120,0.3626355806960906
45663,0.3454625605584582
72996,0.5606413192132099
68901,0.409590929844132
18023,0.28316081177340907
44800,0.15375196767224525
52081,0.8624468368105205
95111,0.4984567699119713
34393,0.19555520228553963
93606,0.4007705819829871
67678,0.47065578678334025
26474,0.4169875720594694
13573,0.6619664848151433
97706,0.2444044138261952
90686,0.69541061872729
75637,0.5089638563367683
83824,0.12167574730785133
46028,0.7005278183942818
58485,0.6025382241168047
96467,0.5954647778943538
86649,0.14886911478245876
94785,0.3182797245465725
97062,0.5108770424202228
60243,0.7433120317614295
68840,0.4085620005600707
94916,0.7637495135254605
77772,0.6847697508522258
36877,0.281066798013403
62838,0.418141593453095
54831,0.48320308488202385
56499,0.3596990447960541
76814,0.8511244153353815
37260,0.19929925226899972
45569,0.46213119115780127
61048,0.3056769945299116
25446,0.5136486893175943
99008,0.5099226756068979
85781,0.24118533562607827
41669,0.5783503824110818
36151,0.09476420188320739
61671,0.23795017527518345
50784,0.12377547700786799
105962,0.17094085165002584
95227,0.39625427345886877
61650,0.1774011581180899
82726,0.8485346630494738
106038,0.10012471961015404
2739,0.25693469471067387
80919,0.25189487655795173
71810,0.158012689449995
97196,0.41855859453688476
85685,0.4779048044906884
15850,0.4957784355648565
27751,0.8239751067338339
100398,0.6857629028065001
9518,0.4546661882951906
5677,0.2793314574630269
94368,0.41609861666736
70330,0.20385614264601107
98906,0.49505804222700367
95288,0.5217149852270704
7574,0.5059453584699232
52540,0.9685237663685156
34060,0.6573513294935748
69767,0.6303702067807668
80962,0.5610589538939325
71565,0.7379780757657164
103563,0.36223942773770085
105162,0.39664010103085195
3336,0.2540823501155988
90243,0.25328834625311775
12803,0.29708137222128495
104659,0.5112413867035459
95453,0.36833519010750504
7653,0.1998551572971661
102462,0.33113445774368805
84027,0.43928831119267425
22935,0.6779726346882129
51658,0.3234999132739787
94318,0.7307437681055904
28128,0.714819344506214
1362,0.4983853966366747
52709,0.5954921076597236
65179,0.3835484313895422
54871,0.3636869042717288
14345,0.5492825558851232
16708,0.34384088151310516
89151,0.5751282062186265
100532,0.21038865787137848
19026,0.7123586952032736
106260,0.3524927631890514
91920,0.8158477539513118
4542,0.4327665219274083
12528,0.44863014771978976
109891,0.16772782275912868
58729,0.6265241482167306
39695,0.572922733058401
28400,0.10840938471147743
109061,0.44926137102563174
8113,0.3805577993904924
108999,0.19872026695839543
97466,0.6939466796285503
83197,0.564311895702831
87029,0.8326383172213438
88251,0.39957845332217146
11414,0.23405152618841335
5498,0.2755617398653392
84115,0.28815686690840814
39646,0.5971612250867004
38957,0.4772069119783556
9285,0.5007097032082731
87302,0.8046532524487896
78450,0.2600308077162041
3447,0.35597062177227484
78600,0.3504088165175123
14866,0.762599929214811
53851,0.6687257273311155
52897,0.4112729969331594
47999,0.35882924013673195
59789,0.8722093928497755
30392,0.8884072251874959
101782,0.4021541064990476
81917,0.2452452208754862
95454,0.8189232219005519
83632,0.5104012488705019
77275,0.15403139019232573
55491,0.3914786370401872
42652,0.6663502335408475
17742,0.6110898814393346
108267,0.4286734630239304
8775,0.14587402257064758
51471,0.7368459920284375
16557,0.6262526889313931
34293,0.4618192056124606
73262,0.2165146878760906
46556,0.35398231577170486
48042,0.2197400757673735
26909,0.4620262572508033
74014,0.905940094051541
58405,0.7443392442151999
59921,0.30461447783947926
70042,0.22108243397489352
40785,0.9318469255447074
67278,0.6435912981086069
102350,0.26757440697395146
22920,0.8040387735773745
26934,0.5724326660630927
106036,0.1786995000737158
32758,0.5509901673843837
1155,0.7026922449344625
26494,0.6052446564401789
15464,0.5932631726615076
55304,0.25469684656089014
76333,0.668118835430483
23786,0.41502262704854886
75808,0.5113051387953302
86318,0.27124518944885995
83670,0.824652485918436
76634,0.2997082634195461
62885,0.6944332371463563
16248,0.23661593111494472
60565,0.2997939097000638
74372,0.5550791567042479
95659,0.18530174088200063
32099,0.47358888047723097
73834,0.29123408954911645
15445,0.41929962491701533
44479,0.33314209923121696
78047,0.1490504636051231
24676,0.4185621566291136
50328,0.10896357442582341
77198,0.2779031704215109
33779,0.7390181038520512
24523,0.06442190598038829
38090,0.6010892630106507
71272,0.5369813628162019
91851,0.4317496662582039
108861,0.4280462830940836
57183,0.46147054764106776
81149,0.5262880972788606
102784,0.5761066676704384
24197,0.1393845573276201
27079,0.5988585182897959
43793,0.814543424816838
67916,0.2998998701989446
65135,0.6627894259358738
23175,0.4466998212963885
95254,0.5739620178989422
97305,0.4109010465847666
32041,0.3283747390350831
51622,0.8067469752944173
18378,0.08469163783411646
92415,0.4464020589263916
50721,0.3490988902862191
102039,0.1604659936233784
20089,0.5645015557714015
66090,0.7655327843531442
89205,0.6209558522059083
30877,0.4496675351794114
54986,0.2850835686064621
14506,0.5264973706236412
56689,0.3006841847130313
70622,0.4251106200505418
5593,0.1474729633533096
70295,0.7776332068669495
104128,0.33463577351328067
91888,0.489136922074747
106426,0.4417472549386565
46849,0.42486313040515367
81600,0.367726623455881
26389,0.6214869568015942
66318,0.2069704810683657
65137,0.5464855661521459
73773,0.2961053907252124
109124,0.6426003587555765
86171,0.19661723486328084
72038,0.39215415607671206
84371,0.23641553881520358
64658,0.4014875585677879
64218,0.5438930868152441
17495,0.3734700423779392
25895,0.5922090046937958
79209,0.5020261535360498
10671,0.2286716855702296
12074,0.6849448829371276
91404,0.3402534703547915
105352,0.2309914767529029
52858,0.5179843868971815
74854,0.4919483228107516
26104,0.16730033083160298
64980,0.6184658746630748
10931,0.3026692996634216
42717,0.2578317261465688
48041,0.6041100485651575
64299,0.21898625334049926
9215,0.20021832819969826
12423,0.5592596356486955
64272,0.2832593760057915
61863,0.1105068559066246
88334,0.19906194975520664
25648,0.7936075345295613
109522,0.5279445876007162
51951,0.13585718351589682
52587,0.623908273409498
27657,0.7557843196260617
25885,0.8748233285601944
50911,0.7362712671049948
87470,0.44517458335192533
58949,0.5775077999483127
32850,0.7698724872068737
92786,0.32723756447433633
90629,0.6143111201890107
43653,0.5019749485015041
97010,0.7039079500437625
57072,0.5890286135383638
74933,0.386507077466048
24656,0.8122860595811987
51436,0.3409684179023946
13586,0.6864060241798606
82562,0.5445044287516191
23606,0.26124332938924727
78224,0.20620314725445976
50307,0.6258834928896397
74294,0.7876421366860399
49389,0.55109409185735
71602,0.14415196286219065
92438,0.2869083281623568
63307,0.2160376422028249
52842,0.6962724157480851
38759,0.6358906434751297
56107,0.5310333643519844
67075,0.4117392120576777
19979,0.8315039524373317
81803,0.281514066936289
39241,0.6998865982445887
86945,0.26045547221909754
71584,0.5103339618995751
96171,0.6418574675293542
75290,0.805403990275473
51421,0.6546964533996696
66128,0.20546502904775368
3239,0.4629925474261341
63315,0.5688545697110167
17371,0.34974948079380824
109059,0.4757118867641914
51771,0.30418398073043806
20202,0.27608475725597065
12276,0.7904484173062016
15057,0.4525142982318679
63630,0.16151702749623603
93966,0.37817979327617823
57919,0.21376097642392933
78787,0.3165548050757364
25899,0.3059873620875937
13309,0.43415446575064137
85733,0.6543141214969426
42145,0.39190506877142145
73788,0.744392510297791
74722,0.4726290686113804
29956,0.7020493150853415
195,0.6437594583536698
3946,0.14446509533191332
86392,0.23919655822560063
106169,0.3283807602958303
95683,0.1591012232102653
79357,0.5751371292847216
43412,0.40106010345875764
106568,0.4112645794133169
25780,0.6005267257150347
26585,0.48330103259043616
75613,0.41588446868427936
56323,0.5901374897744015
47339,0.6524760557209172
70786,0.31547377749384053
54185,0.34637969786075684
27020,0.48914369514335493
42604,0.12883805214004748
107030,0.3955772557728845
9818,0.24397536003488243
71441,0.2290148538232759
64197,0.6741096263573885
31063,0.6215968561806093
4014,0.1809240320374944
36931,0.3263063532120949
15398,0.650152074528559
33539,0.21373912236019615
5993,0.6856694966589131
15855,0.7219840063100806
83564,0.6968417894358702
13823,0.7144765374787874
44953,0.326298257854946
1889,0.17617450708981797
21185,0.5677279941444041
47534,0.6074810507257937
48799,0.3929520798387804
85973,0.7413900438925471
2186,0.32719703978790504
50496,0.32364230250766346
69950,0.5532084159408098
310,0.8218320125746658
55525,0.5300877575312216
52979,0.6607145796145287
3716,0.7363533884812153
43689,0.5953481533001309
25194,0.14141978912652628
17974,0.7672035465184416
4443,0.7559976629252675
21725,0.3977099959652079
91563,0.3790185300042882
104222,0.24984331253914166
65057,0.32670174688261555
51730,0.6044183219468404
61450,0.318460322791674
106904,0.3151609201420826
89704,0.291084945789827
103355,0.09188398645434158
78025,0.5845652338877815
84090,0.2220975860544506
83080,0.6212055613265842
2768,0.7706513211703769
30868,0.6812790603069907
46626,0.454507716839237
13644,0.3276083827274605
105284,0.20685210814469088
79137,0.5386222975102828
39445,0.6699658334490657
21142,0.2128261887423864
88605,0.40997810871816676
97902,0.5219123294850643
21514,0.18874403342386598
107374,0.7314952757967296
101550,0.5195837442661901
77914,0.7078679397018438
62569,0.7342125307957165
86525,0.8963961988760242
106429,0.034854999815110414
26423,0.9392586797314243
48215,0.3238041666651183
97673,0.7768232197676196
73074,0.7369092675667792
27926,0.5175497132701578
107538,0.9066396641394265
81699,0.27574023505826367
46919,0.29905950112700463
17832,0.499753957000892
94294,0.24043349983859325
30453,0.26059444334829895
3560,0.20564054929308334
46412,0.19316329491429599
6285,0.4917417087181485
30169,0.7844849258417622
5727,0.34004430002657937
32723,0.5758142577372829
48491,0.3561853336871243
61309,0.5957038020346103
39345,0.19098144749080184
94524,0.43803264701645456
81488,0.47649199082546156
59997,0.5355784919498088
101699,0.1439666994395603
31122,0.6897175863683516
84562,0.21683100124498864
3586,0.1869556577063489
88181,0.8259616642745096
51795,0.17981794800525536
96673,0.3044639329338203
102187,0.551221905783177
71002,0.4844091553553235
29436,0.6070396719253686
6085,0.1558770019039949
50814,0.5301440458012064
36922,0.3074151435481125
93508,0.24659933948890653
4309,0.16693093521413116
41513,0.682836894005523
79090,0.30607985609498367
48392,0.6796580230429895
51812,0.25830963407923757
70178,0.3201790781249587
33036,0.4859810426894311
83881,0.7682383086894256
73079,0.8798003123765133
96275,0.3830953554697154
21711,0.5081355075812963
92520,0.5789595436280813
81935,0.49615294426417716
54344,0.40259221799734907
93396,0.5117735705892932
70303,0.671965089336137
9116,0.8188433126998259
22962,0.8960387403175738
57117,0.2020198246280041
74434,0.4741286410023171
9813,0.7162171890602194
102306,0.7574613198414702
5996,0.2743382093207937
101957,0.8099670421167404
106157,0.594900214420606
105680,0.34320351637772134
31275,0.6563219480388496
83741,0.4692174500788073
41926,0.11507295659802502
67539,0.4269614893037468
33294,0.09059340319749576
26489,0.7005112227811644
79196,0.487418719703562
8148,0.5939642392947884
101902,0.3189351375830145
35326,0.2631015732032636
31198,0.7560374926374186
33142,0.4780916926480899
55168,0.6313927065695928
3219,0.8515687345125607
77286,0.6493096704628757
21975,0.7292200287463529
48819,0.5373095021566351
5995,0.9335250367581437
10173,0.35436139482509615
104469,0.5542362905508764
4208,0.6348853735942017
197,0.6695153437293951
55694,0.7815872867558347
38225,0.1320486837264801
84415,0.6460378174770289
78125,0.41051522978274707
29631,0.6286737996529569
97938,0.3116783020923786
80240,0.27942601027908665
80537,0.3266953719025833
43275,0.4042179387685344
64416,0.3199550203906843
38979,0.6554082126988849
41678,0.4411816781889822
50067,0.2584480349010964
43734,0.4340721358478682
66349,0.6033402536731735
107965,0.3349672642483777
103372,0.3211650908826281
28028,0.24033322322206535
36458,0.6327922874124758
67596,0.8718919671401902
61381,0.3217525618208263
21343,0.3418586843981209
75310,0.6059246536018358
59679,0.2578604713961318
46209,0.10589982477701716
24564,0.3038889344083061
80783,0.6610885805995033
82074,0.4374297471368103
106249,0.8568669500893301
59499,0.7213260618935085
2311,0.9311576255973107
81000,0.7958897101988482
78128,0.3992856429319818
54619,0.24739848381128404
14316,0.25986468851989847
110020,0.37680614073367974
70908,0.5244318757265964
84190,0.3943533366825791
26983,0.44015910368263933
26092,0.4460896712731435
16406,0.7768606079426503
92330,0.7843360335150333
27582,0.6910338834886329
69773,0.30583029154328
16253,0.27760691411795235
82315,0.7320164957385623
41497,0.30976786740835255
3924,0.4113038838215437
89768,0.6682584243813385
89179,0.29974512712028056
72450,0.7184353130914508
47695,0.16117467300789687
99222,0.47165134379320206
59512,0.5746160817031722
76928,0.40597744496073646
1953,0.3646419714549982
80131,0.2665201173736934
89173,0.215925435565949
70088,0.48685482906926447
5066,0.7865741292357284
68269,0.2161476262781953
15976,0.35281207194348563
81734,0.5108654637728717
8436,0.5362201886476478
32866,0.2841644822966869
14857,0.5627297975716751
9460,0.36999615023677607
3309,0.5955910853846069
27156,0.20191508552587678
104069,0.34288062216390885
100228,0.8142387869384964
54571,0.49989760420975504
10508,0.2623151435976647
1812,0.5793697415143718
2168,0.25159721992706646
64131,0.5531865432167306
71846,0.7870891773569141
53308,0.5458656090167268
18140,0.20291486552276558
84505,0.44410955620122783
8241,0.5115622066059292
11402,0.7473820352532848
1292,0.33190113116531167
28979,0.7841838557486916
52790,0.13670715450610338
49586,0.9097452688641058
631,0.4200412529671915
99954,0.43098887514027356
85662,0.6210946810589667
